,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
931,2018-09-12,1124.270294706663,1073.905237585511,1223.162526147067,1124.270294706663,1124.270294706663,24.9840259007417,24.9840259007417,24.9840259007417,2.1388246547010055,2.1388246547010055,2.1388246547010055,22.845201246040695,22.845201246040695,22.845201246040695,0.0,0.0,0.0,1149.2543206074047
932,2018-09-13,1124.2320144634944,1068.8626723599534,1227.7735711974403,1124.2320144634944,1124.2320144634944,21.77280653572829,21.77280653572829,21.77280653572829,3.0409872308343924,3.0409872308343924,3.0409872308343924,18.7318193048939,18.7318193048939,18.7318193048939,0.0,0.0,0.0,1146.0048209992226
933,2018-09-14,1124.193734220326,1068.1476770682593,1210.8872543908997,1124.193734220326,1124.193734220326,17.71598531315538,17.71598531315538,17.71598531315538,3.150962911272974,3.150962911272974,3.150962911272974,14.565022401882409,14.565022401882409,14.565022401882409,0.0,0.0,0.0,1141.9097195334814
934,2018-09-17,1124.07889349082,1052.4059801545043,1205.3676472355262,1124.07889349082,1124.07889349082,2.3335045485883343,2.3335045485883343,2.3335045485883343,0.17058694497195773,0.17058694497195773,0.17058694497195773,2.1629176036163766,2.1629176036163766,2.1629176036163766,0.0,0.0,0.0,1126.4123980394083
935,2018-09-18,1124.0406132476514,1047.1635541570242,1194.4383166556536,1124.0406132476514,1124.0406132476514,-0.9768108667615935,-0.9768108667615935,-0.9768108667615935,0.8321497899161755,0.8321497899161755,0.8321497899161755,-1.808960656677769,-1.808960656677769,-1.808960656677769,0.0,0.0,0.0,1123.06380238089
936,2018-09-19,1124.002333004483,1047.2174438194343,1190.5054009184832,1124.002333004483,1124.002333004483,-3.503729793990572,-3.503729793990572,-3.503729793990572,2.1388246546966996,2.1388246546966996,2.1388246546966996,-5.642554448687271,-5.642554448687271,-5.642554448687271,0.0,0.0,0.0,1120.4986032104925
937,2018-09-20,1123.9640527613144,1050.3819819611165,1194.4242744481712,1123.9640527613144,1123.9640527613144,-6.268182444100243,-6.268182444100243,-6.268182444100243,3.040987230831852,3.040987230831852,3.040987230831852,-9.309169674932097,-9.309169674932097,-9.309169674932097,0.0,0.0,0.0,1117.6958703172143
938,2018-09-21,1123.9257725181458,1043.542027272603,1193.238720299868,1123.9257725181458,1123.9257725181458,-9.633433826505456,-9.633433826505456,-9.633433826505456,3.150962911271141,3.150962911271141,3.150962911271141,-12.784396737776595,-12.784396737776595,-12.784396737776595,0.0,0.0,0.0,1114.2923386916402
939,2018-09-24,1123.8109317886401,1024.897447072689,1175.729735479043,1123.8109317886401,1123.8109317886401,-21.71482765407881,-21.71482765407881,-21.71482765407881,0.17058694496814295,0.17058694496814295,0.17058694496814295,-21.885414599046957,-21.885414599046957,-21.885414599046957,0.0,0.0,0.0,1102.0961041345613
940,2018-09-25,1123.7726515454713,1023.8033187230451,1174.6587346031058,1123.7726515454713,1123.7726515454713,-23.609177675155493,-23.609177675155493,-23.609177675155493,0.8321497899145203,0.8321497899145203,0.8321497899145203,-24.441327465070014,-24.441327465070014,-24.441327465070014,0.0,0.0,0.0,1100.1634738703158
941,2018-09-26,1123.7343713023026,1029.3016243200134,1170.764476251966,1123.7343713023026,1123.7343713023026,-24.612161411495034,-24.612161411495034,-24.612161411495034,2.138824654701399,2.138824654701399,2.138824654701399,-26.750986066196436,-26.750986066196436,-26.750986066196436,0.0,0.0,0.0,1099.1222098908077
942,2018-09-27,1123.6960910591342,1020.294748499985,1178.738359439015,1123.6960910591342,1123.6960910591342,-25.774787791537776,-25.774787791537776,-25.774787791537776,3.040987230833331,3.040987230833331,3.040987230833331,-28.815775022371106,-28.815775022371106,-28.815775022371106,0.0,0.0,0.0,1097.9213032675964
943,2018-09-28,1123.6578108159656,1021.7898097597708,1172.1854521501393,1123.6578108159656,1123.6578108159656,-27.489408605373384,-27.489408605373384,-27.489408605373384,3.1509629112637727,3.1509629112637727,3.1509629112637727,-30.640371516637156,-30.640371516637156,-30.640371516637156,0.0,0.0,0.0,1096.1684022105921
944,2018-10-01,1123.54297008646,1011.3046252695152,1166.6085057811824,1123.54297008646,1123.54297008646,-34.58777624718108,-34.58777624718108,-34.58777624718108,0.17058694497257915,0.17058694497257915,0.17058694497257915,-34.75836319215366,-34.75836319215366,-34.75836319215366,0.0,0.0,0.0,1088.9551938392788
945,2018-10-02,1123.5046898432913,1012.061987975047,1160.28527976903,1123.5046898432913,1123.5046898432913,-34.884374116361364,-34.884374116361364,-34.884374116361364,0.8321497899128644,0.8321497899128644,0.8321497899128644,-35.716523906274226,-35.716523906274226,-35.716523906274226,0.0,0.0,0.0,1088.62031572693
946,2018-10-03,1123.4664096001227,1014.2561497110338,1162.8251459159542,1123.4664096001227,1123.4664096001227,-34.349843891720106,-34.349843891720106,-34.349843891720106,2.1388246547003957,2.1388246547003957,2.1388246547003957,-36.488668546420506,-36.488668546420506,-36.488668546420506,0.0,0.0,0.0,1089.1165657084025
947,2018-10-04,1123.428129356954,1015.4137702682207,1161.9966046965524,1123.428129356954,1123.428129356954,-34.046935259380476,-34.046935259380476,-34.046935259380476,3.040987230830792,3.040987230830792,3.040987230830792,-37.08792249021127,-37.08792249021127,-37.08792249021127,0.0,0.0,0.0,1089.3811940975736
948,2018-10-05,1123.3898491137854,1012.6101746522529,1162.5369773017599,1123.3898491137854,1123.3898491137854,-34.376028186666844,-34.376028186666844,-34.376028186666844,3.150962911272874,3.150962911272874,3.150962911272874,-37.52699109793972,-37.52699109793972,-37.52699109793972,0.0,0.0,0.0,1089.0138209271186
949,2018-10-08,1123.2750083842795,1007.0617815236092,1159.789684898042,1123.2750083842795,1123.2750083842795,-37.825328428935805,-37.825328428935805,-37.825328428935805,0.17058694497069019,0.17058694497069019,0.17058694497069019,-37.9959153739065,-37.9959153739065,-37.9959153739065,0.0,0.0,0.0,1085.4496799553438
950,2018-10-09,1123.2367279794946,1008.040819811857,1155.2172882713433,1123.2367279794946,1123.2367279794946,-37.06828776604329,-37.06828776604329,-37.06828776604329,0.8321497899112091,0.8321497899112091,0.8321497899112091,-37.90043755595449,-37.90043755595449,-37.90043755595449,0.0,0.0,0.0,1086.1684402134513
951,2018-10-10,1123.1984475747095,1010.4008416177006,1166.3899892248432,1123.1984475747095,1123.1984475747095,-35.55187456033826,-35.55187456033826,-35.55187456033826,2.1388246546960907,2.1388246546960907,2.1388246546960907,-37.69069921503435,-37.69069921503435,-37.69069921503435,0.0,0.0,0.0,1087.6465730143711
952,2018-10-11,1123.1601671699245,1017.405136934078,1162.0843339654728,1123.1601671699245,1123.1601671699245,-34.33031139416912,-34.33031139416912,-34.33031139416912,3.0409872308322234,3.0409872308322234,3.0409872308322234,-37.37129862500135,-37.37129862500135,-37.37129862500135,0.0,0.0,0.0,1088.8298557757555
953,2018-10-12,1123.1218867651396,1012.431525564231,1159.2262540451602,1123.1218867651396,1123.1218867651396,-33.7944032093997,-33.7944032093997,-33.7944032093997,3.150962911268273,3.150962911268273,3.150962911268273,-36.94536612066797,-36.94536612066797,-36.94536612066797,0.0,0.0,0.0,1089.32748355574
954,2018-10-15,1123.0070455507844,1013.0979998548602,1165.9356162440783,1123.0070455507844,1123.0070455507844,-34.871614176131104,-34.871614176131104,-34.871614176131104,0.1705869449732003,0.1705869449732003,0.1705869449732003,-35.0422011211043,-35.0422011211043,-35.0422011211043,0.0,0.0,0.0,1088.1354313746533
955,2018-10-16,1122.9687651459994,1018.2969887789318,1160.8572796870637,1122.9687651459994,1122.9687651459994,-33.36808357876823,-33.36808357876823,-33.36808357876823,0.8321497899160124,0.8321497899160124,0.8321497899160124,-34.20023336868424,-34.20023336868424,-34.20023336868424,0.0,0.0,0.0,1089.6006815672313
956,2018-10-17,1122.9304847412143,1015.9477555140953,1164.238971541066,1122.9304847412143,1122.9304847412143,-31.115481059941025,-31.115481059941025,-31.115481059941025,2.1388246546974887,2.1388246546974887,2.1388246546974887,-33.254305714638505,-33.254305714638505,-33.254305714638505,0.0,0.0,0.0,1091.8150036812733
957,2018-10-18,1122.8922043364294,1016.5962740854552,1169.7237447791717,1122.8922043364294,1122.8922043364294,-29.163789107520362,-29.163789107520362,-29.163789107520362,3.040987230833655,3.040987230833655,3.040987230833655,-32.204776338354016,-32.204776338354016,-32.204776338354016,0.0,0.0,0.0,1093.728415228909
958,2018-10-19,1122.8539239316444,1018.1301517266248,1171.3962463383477,1122.8539239316444,1122.8539239316444,-27.90190564738435,-27.90190564738435,-27.90190564738435,3.1509629112636723,3.1509629112636723,3.1509629112636723,-31.052868558648026,-31.052868558648026,-31.052868558648026,0.0,0.0,0.0,1094.95201828426
959,2018-10-22,1122.7390827172892,1013.2965555888953,1174.78711021824,1122.7390827172892,1122.7390827172892,-26.845121836134517,-26.845121836134517,-26.845121836134517,0.17058694497131127,0.17058694497131127,0.17058694497131127,-27.01570878110583,-27.01570878110583,-27.01570878110583,0.0,0.0,0.0,1095.8939608811547
960,2018-10-23,1122.7008023125043,1025.4549892068278,1178.8975105750085,1122.7008023125043,1122.7008023125043,-24.66395573704014,-24.66395573704014,-24.66395573704014,0.8321497899143571,0.8321497899143571,0.8321497899143571,-25.49610552695449,-25.49610552695449,-25.49610552695449,0.0,0.0,0.0,1098.036846575464
961,2018-10-24,1122.662521907719,1029.7556889181058,1179.6555871889514,1122.662521907719,1122.662521907719,-21.765960805086326,-21.765960805086326,-21.765960805086326,2.1388246546964855,2.1388246546964855,2.1388246546964855,-23.904785459782808,-23.904785459782808,-23.904785459782808,0.0,0.0,0.0,1100.8965611026329
962,2018-10-25,1122.6242415029342,1033.211424150619,1177.4891297191427,1122.6242415029342,1122.6242415029342,-19.213301986870736,-19.213301986870736,-19.213301986870736,3.0409872308351322,3.0409872308351322,3.0409872308351322,-22.254289217705868,-22.254289217705868,-22.254289217705868,0.0,0.0,0.0,1103.4109395160635
963,2018-10-26,1122.5859610981493,1031.5895275814432,1185.4718420352128,1122.5859610981493,1122.5859610981493,-17.408472983319665,-17.408472983319665,-17.408472983319665,3.150962911270005,3.150962911270005,3.150962911270005,-20.559435894589665,-20.559435894589665,-20.559435894589665,0.0,0.0,0.0,1105.1774881148297
964,2018-10-29,1122.471119883794,1032.4353415012022,1185.2558482139261,1122.471119883794,1122.471119883794,-15.217506341213017,-15.217506341213017,-15.217506341213017,0.17058694497574717,0.17058694497574717,0.17058694497574717,-15.388093286188763,-15.388093286188763,-15.388093286188763,0.0,0.0,0.0,1107.253613542581
965,2018-10-30,1122.4328394790089,1033.5419423803671,1185.535671278296,1122.4328394790089,1122.4328394790089,-12.8715991059186,-12.8715991059186,-12.8715991059186,0.8321497899127013,0.8321497899127013,0.8321497899127013,-13.7037488958313,-13.7037488958313,-13.7037488958313,0.0,0.0,0.0,1109.5612403730902
966,2018-10-31,1122.3945590742242,1041.9555427819907,1184.4247032607732,1122.3945590742242,1122.3945590742242,-9.937494793923916,-9.937494793923916,-9.937494793923916,2.1388246546950316,2.1388246546950316,2.1388246546950316,-12.076319448618948,-12.076319448618948,-12.076319448618948,0.0,0.0,0.0,1112.4570642803003
967,2018-11-01,1122.356278669439,1036.666788028902,1184.1098527612098,1122.356278669439,1122.356278669439,-7.487993928639815,-7.487993928639815,-7.487993928639815,3.0409872308325467,3.0409872308325467,3.0409872308325467,-10.52898115947236,-10.52898115947236,-10.52898115947236,0.0,0.0,0.0,1114.8682847407993
968,2018-11-02,1122.317998264654,1037.507025217016,1188.0416241490775,1122.317998264654,1122.317998264654,-5.933791798656237,-5.933791798656237,-5.933791798656237,3.150962911268173,3.150962911268173,3.150962911268173,-9.084754709924413,-9.084754709924413,-9.084754709924413,0.0,0.0,0.0,1116.3842064659977
969,2018-11-05,1122.2031570502988,1040.0791119501594,1190.9624705558047,1122.2031570502988,1122.2031570502988,-5.4162017731857865,-5.4162017731857865,-5.4162017731857865,0.17058694498018273,0.17058694498018273,0.17058694498018273,-5.586788718165969,-5.586788718165969,-5.586788718165969,0.0,0.0,0.0,1116.786955277113
970,2018-11-06,1122.1648766455137,1044.959449183012,1194.1039199332915,1122.1648766455137,1122.1648766455137,-3.930242940997462,-3.930242940997462,-3.930242940997462,0.8321497899124127,0.8321497899124127,0.8321497899124127,-4.762392730909875,-4.762392730909875,-4.762392730909875,0.0,0.0,0.0,1118.2346337045162
971,2018-11-07,1122.1265962407288,1043.8131247534495,1187.0873032912737,1122.1265962407288,1122.1265962407288,-1.9954564805468833,-1.9954564805468833,-1.9954564805468833,2.138824654696879,2.138824654696879,2.138824654696879,-4.134281135243763,-4.134281135243763,-4.134281135243763,0.0,0.0,0.0,1120.131139760182
972,2018-11-08,1122.0883158359438,1045.5538711992651,1197.1116545804432,1122.0883158359438,1122.0883158359438,-0.6720572626558657,-0.6720572626558657,-0.6720572626558657,3.040987230834024,3.040987230834024,3.040987230834024,-3.7130444934898894,-3.7130444934898894,-3.7130444934898894,0.0,0.0,0.0,1121.416258573288
973,2018-11-09,1122.050035431159,1042.3693799308126,1199.704184234354,1122.050035431159,1122.050035431159,-0.35463934060587166,-0.35463934060587166,-0.35463934060587166,3.1509629112635724,3.1509629112635724,3.1509629112635724,-3.505602251869444,-3.505602251869444,-3.505602251869444,0.0,0.0,0.0,1121.695396090553
974,2018-11-12,1121.9351942168037,1045.0365572979251,1194.2942642585163,1121.9351942168037,1121.9351942168037,-4.004564988127473,-4.004564988127473,-4.004564988127473,0.17058694497636825,0.17058694497636825,0.17058694497636825,-4.175151933103842,-4.175151933103842,-4.175151933103842,0.0,0.0,0.0,1117.9306292286763
975,2018-11-13,1121.8969138120185,1043.170144187159,1188.606838461706,1121.8969138120185,1121.8969138120185,-3.9790939769995854,-3.9790939769995854,-3.9790939769995854,0.832149789915849,0.832149789915849,0.832149789915849,-4.811243766915434,-4.811243766915434,-4.811243766915434,0.0,0.0,0.0,1117.917819835019
976,2018-11-14,1121.8586334072338,1042.5513034021692,1192.6851403427381,1121.8586334072338,1121.8586334072338,-3.495872490617701,-3.495872490617701,-3.495872490617701,2.1388246546987277,2.1388246546987277,2.1388246546987277,-5.634697145316429,-5.634697145316429,-5.634697145316429,0.0,0.0,0.0,1118.362760916616
977,2018-11-15,1121.8203530024487,1036.8933156496853,1194.9747807372667,1121.8203530024487,1121.8203530024487,-3.5873217844398257,-3.5873217844398257,-3.5873217844398257,3.040987230835502,3.040987230835502,3.040987230835502,-6.6283090152753275,-6.6283090152753275,-6.6283090152753275,0.0,0.0,0.0,1118.2330312180088
978,2018-11-16,1121.7820725976635,1044.1849269935271,1191.7945009146342,1121.7820725976635,1121.7820725976635,-4.620542425972659,-4.620542425972659,-4.620542425972659,3.150962911258972,3.150962911258972,3.150962911258972,-7.7715053372316305,-7.7715053372316305,-7.7715053372316305,0.0,0.0,0.0,1117.1615301716909
979,2018-11-19,1121.6672313833085,1033.8012715635382,1191.919076180696,1121.6672313833085,1121.6672313833085,-11.681924631478577,-11.681924631478577,-11.681924631478577,0.17058694497448007,0.17058694497448007,0.17058694497448007,-11.852511576453058,-11.852511576453058,-11.852511576453058,0.0,0.0,0.0,1109.98530675183
980,2018-11-20,1121.6289509785233,1037.8150804687475,1180.199927300712,1121.6289509785233,1121.6289509785233,-12.506469511704667,-12.506469511704667,-12.506469511704667,0.8321497899104682,0.8321497899104682,0.8321497899104682,-13.338619301615134,-13.338619301615134,-13.338619301615134,0.0,0.0,0.0,1109.1224814668187
981,2018-11-21,1121.5906705737384,1035.152604086044,1180.6620159094518,1121.5906705737384,1121.5906705737384,-12.700753543989014,-12.700753543989014,-12.700753543989014,2.1388246546977245,2.1388246546977245,2.1388246546977245,-14.839578198686738,-14.839578198686738,-14.839578198686738,0.0,0.0,0.0,1108.8899170297493
982,2018-11-23,1121.5141097641683,1030.5323424906485,1184.3075722784295,1121.5141097641683,1121.5141097641683,-14.621139126102227,-14.621139126102227,-14.621139126102227,3.150962911265305,3.150962911265305,3.150962911265305,-17.77210203736753,-17.77210203736753,-17.77210203736753,0.0,0.0,0.0,1106.8929706380661
983,2018-11-26,1121.3992685498133,1032.5623420454763,1175.4830169332783,1121.3992685498133,1121.3992685498133,-21.441340466090917,-21.441340466090917,-21.441340466090917,0.17058694497259105,0.17058694497259105,0.17058694497259105,-21.61192741106351,-21.61192741106351,-21.61192741106351,0.0,0.0,0.0,1099.9579280837224
984,2018-11-27,1121.3609881450284,1022.4907727025152,1173.6663294243656,1121.3609881450284,1121.3609881450284,-21.826120442761404,-21.826120442761404,-21.826120442761404,0.8321497899152722,0.8321497899152722,0.8321497899152722,-22.658270232676674,-22.658270232676674,-22.658270232676674,0.0,0.0,0.0,1099.534867702267
985,2018-11-28,1121.3227077402432,1022.580969319591,1172.7854547460563,1121.3227077402432,1121.3227077402432,-21.4238464981079,-21.4238464981079,-21.4238464981079,2.1388246546962706,2.1388246546962706,2.1388246546962706,-23.56267115280417,-23.56267115280417,-23.56267115280417,0.0,0.0,0.0,1099.8988612421354
986,2018-11-29,1121.2844273354583,1021.2373978850112,1172.5687834720995,1121.2844273354583,1121.2844273354583,-21.275192883085463,-21.275192883085463,-21.275192883085463,3.0409872308343937,3.0409872308343937,3.0409872308343937,-24.316180113919856,-24.316180113919856,-24.316180113919856,0.0,0.0,0.0,1100.0092344523728
987,2018-11-30,1121.2461469306731,1021.0289129514795,1170.5349296900965,1121.2461469306731,1121.2461469306731,-21.76330155223586,-21.76330155223586,-21.76330155223586,3.150962911274406,3.150962911274406,3.150962911274406,-24.91426446351026,-24.91426446351026,-24.91426446351026,0.0,0.0,0.0,1099.4828453784373
988,2018-12-03,1121.1313057163181,1017.5244896792094,1174.9713769676396,1121.1313057163181,1121.1313057163181,-25.627002252805372,-25.627002252805372,-25.627002252805372,0.17058694497510085,0.17058694497510085,0.17058694497510085,-25.797589197780468,-25.797589197780468,-25.797589197780468,0.0,0.0,0.0,1095.5043034635128
989,2018-12-04,1121.0930253115332,1022.6704270178897,1165.8554908781034,1121.0930253115332,1121.0930253115332,-24.984833642888656,-24.984833642888656,-24.984833642888656,0.8321497899136163,0.8321497899136163,0.8321497899136163,-25.816983432802274,-25.816983432802274,-25.816983432802274,0.0,0.0,0.0,1096.1081916686446
990,2018-12-06,1121.0164645019631,1020.3477217376314,1178.008743631518,1121.0164645019631,1121.0164645019631,-22.493395790060916,-22.493395790060916,-22.493395790060916,3.040987230835825,3.040987230835825,3.040987230835825,-25.53438302089674,-25.53438302089674,-25.53438302089674,0.0,0.0,0.0,1098.5230687119022
991,2018-12-07,1120.978184097178,1025.8556156421078,1170.902717666758,1120.978184097178,1120.978184097178,-22.12242668158486,-22.12242668158486,-22.12242668158486,3.150962911267037,3.150962911267037,3.150962911267037,-25.273389592851895,-25.273389592851895,-25.273389592851895,0.0,0.0,0.0,1098.8557574155932
992,2018-12-10,1120.863342882823,1022.4572095911484,1172.5385009844451,1120.863342882823,1120.863342882823,-24.124527699638428,-24.124527699638428,-24.124527699638428,0.1705869449732121,0.1705869449732121,0.1705869449732121,-24.295114644611644,-24.295114644611644,-24.295114644611644,0.0,0.0,0.0,1096.7388151831844
993,2018-12-11,1120.825062478038,1021.2165412804229,1177.852959381071,1120.825062478038,1120.825062478038,-23.154181304026444,-23.154181304026444,-23.154181304026444,0.8321497899119614,0.8321497899119614,0.8321497899119614,-23.986331093938407,-23.986331093938407,-23.986331093938407,0.0,0.0,0.0,1097.6708811740116
994,2018-12-12,1120.7867820732529,1020.1744769759443,1168.782593381501,1120.7867820732529,1120.7867820732529,-21.587136645464824,-21.587136645464824,-21.587136645464824,2.1388246546999676,2.1388246546999676,2.1388246546999676,-23.725961300164787,-23.725961300164787,-23.725961300164787,0.0,0.0,0.0,1099.199645427788
995,2018-12-13,1120.748501668468,1023.8625767478011,1178.5185168744804,1120.748501668468,1120.748501668468,-20.49445731186875,-20.49445731186875,-20.49445731186875,3.0409872308372576,3.0409872308372576,3.0409872308372576,-23.535444542706006,-23.535444542706006,-23.535444542706006,0.0,0.0,0.0,1100.2540443565993
996,2018-12-14,1120.7102212636828,1024.5009055925568,1177.5879155549392,1120.7102212636828,1120.7102212636828,-20.282687144616254,-20.282687144616254,-20.282687144616254,3.150962911276138,3.150962911276138,3.150962911276138,-23.433650055892393,-23.433650055892393,-23.433650055892393,0.0,0.0,0.0,1100.4275341190666
997,2018-12-17,1120.5953800493276,1024.148766999075,1170.479693550342,1120.5953800493276,1120.5953800493276,-23.6282312723044,-23.6282312723044,-23.6282312723044,0.17058694496939775,0.17058694496939775,0.17058694496939775,-23.798818217273798,-23.798818217273798,-23.798818217273798,0.0,0.0,0.0,1096.967148777023
998,2018-12-18,1120.5570996445429,1023.0134687454719,1172.4222410005996,1120.5570996445429,1120.5570996445429,-23.33807930501638,-23.33807930501638,-23.33807930501638,0.8321497899103052,0.8321497899103052,0.8321497899103052,-24.17022909492668,-24.17022909492668,-24.17022909492668,0.0,0.0,0.0,1097.2190203395264
999,2018-12-19,1120.5188192397577,1018.895356077262,1166.2478403000891,1120.5188192397577,1120.5188192397577,-22.529779639970293,-22.529779639970293,-22.529779639970293,2.138824654695662,2.138824654695662,2.138824654695662,-24.668604294665958,-24.668604294665958,-24.668604294665958,0.0,0.0,0.0,1097.9890395997875
1000,2018-12-20,1120.4805388349728,1023.0129497864277,1178.1124300040026,1120.4805388349728,1120.4805388349728,-22.247386456160317,-22.247386456160317,-22.247386456160317,3.040987230834718,3.040987230834718,3.040987230834718,-25.288373686995033,-25.288373686995033,-25.288373686995033,0.0,0.0,0.0,1098.2331523788125
1001,2018-12-21,1120.4422584301876,1025.7768416827953,1172.3142581324935,1120.4422584301876,1120.4422584301876,-22.86850794770698,-22.86850794770698,-22.86850794770698,3.150962911274305,3.150962911274305,3.150962911274305,-26.01947085898129,-26.01947085898129,-26.01947085898129,0.0,0.0,0.0,1097.5737504824806
1002,2018-12-24,1120.3274172158326,1019.3244038728003,1164.5290979611589,1120.3274172158326,1120.3274172158326,-28.547462937893027,-28.547462937893027,-28.547462937893027,0.17058694496558297,0.17058694496558297,0.17058694496558297,-28.71804988285861,-28.71804988285861,-28.71804988285861,0.0,0.0,0.0,1091.7799542779396
1003,2018-12-26,1120.2508564062625,1016.5541823430607,1173.2249154098681,1120.2508564062625,1120.2508564062625,-28.576403882464696,-28.576403882464696,-28.576403882464696,2.138824654700362,2.138824654700362,2.138824654700362,-30.715228537165064,-30.715228537165064,-30.715228537165064,0.0,0.0,0.0,1091.6744525237978
1004,2018-12-27,1120.2125760014774,1024.3763205895184,1167.981757434284,1120.2125760014774,1120.2125760014774,-28.652162714864584,-28.652162714864584,-28.652162714864584,3.040987230836195,3.040987230836195,3.040987230836195,-31.693149945700778,-31.693149945700778,-31.693149945700778,0.0,0.0,0.0,1091.5604132866129
1005,2018-12-28,1120.351087299308,1011.913274916887,1158.8599642556032,1120.351087299308,1120.351087299308,-29.4674310812757,-29.4674310812757,-29.4674310812757,3.150962911266937,3.150962911266937,3.150962911266937,-32.618393992542636,-32.618393992542636,-32.618393992542636,0.0,0.0,0.0,1090.8836562180322
1006,2018-12-31,1120.7666211927994,1011.097797789456,1159.0205551084036,1120.7666211927994,1120.7666211927994,-34.61790333692886,-34.61790333692886,-34.61790333692886,0.17058694497001914,0.17058694497001914,0.17058694497001914,-34.78849028189889,-34.78849028189889,-34.78849028189889,0.0,0.0,0.0,1086.1487178558705
1007,2019-01-02,1121.0436437884607,1014.4177568336161,1165.0596151141242,1121.0436437884607,1121.0436437884607,-33.32867352940475,-33.32867352940475,-33.32867352940475,2.1388246546993575,2.1388246546993575,2.1388246546993575,-35.46749818410411,-35.46749818410411,-35.46749818410411,0.0,0.0,0.0,1087.714970259056
1008,2019-01-03,1121.182155086291,1007.586506326348,1163.0429091663389,1121.182155086291,1121.182155086291,-32.47073721135974,-32.47073721135974,-32.47073721135974,3.0409872308336565,3.0409872308336565,3.0409872308336565,-35.511724442193405,-35.511724442193405,-35.511724442193405,0.0,0.0,0.0,1088.7114178749312
1009,2019-01-04,1121.3206663841215,1012.99047348096,1162.1178157800991,1121.3206663841215,1121.3206663841215,-32.187741626687355,-32.187741626687355,-32.187741626687355,3.150962911276037,3.150962911276037,3.150962911276037,-35.338704537963395,-35.338704537963395,-35.338704537963395,0.0,0.0,0.0,1089.1329247574342
1010,2019-01-07,1121.7362002776133,1014.4516600858183,1156.7392776300421,1121.7362002776133,1121.7362002776133,-33.27139323236251,-33.27139323236251,-33.27139323236251,0.1705869449681309,0.1705869449681309,0.1705869449681309,-33.44198017733065,-33.44198017733065,-33.44198017733065,0.0,0.0,0.0,1088.4648070452508
1011,2019-01-08,1121.8747115754438,1011.9550572734138,1170.2148151841627,1121.8747115754438,1121.8747115754438,-31.517905369215704,-31.517905369215704,-31.517905369215704,0.8321497899117977,0.8321497899117977,0.8321497899117977,-32.3500551591275,-32.3500551591275,-32.3500551591275,0.0,0.0,0.0,1090.3568062062282
1012,2019-01-09,1122.0132228732743,1019.3232636145302,1169.3004003620124,1122.0132228732743,1122.0132228732743,-28.901464107797125,-28.901464107797125,-28.901464107797125,2.138824654701206,2.138824654701206,2.138824654701206,-31.040288762498335,-31.040288762498335,-31.040288762498335,0.0,0.0,0.0,1093.1117587654771
1013,2019-01-10,1122.1517341711049,1020.2514440531276,1173.8587842352138,1122.1517341711049,1122.1517341711049,-26.48592891267436,-26.48592891267436,-26.48592891267436,3.0409872308311163,3.0409872308311163,3.0409872308311163,-29.526916143505478,-29.526916143505478,-29.526916143505478,0.0,0.0,0.0,1095.6658052584305
1014,2019-01-11,1122.2902454689354,1021.0958836029866,1176.3452583487901,1122.2902454689354,1122.2902454689354,-24.67746482260171,-24.67746482260171,-24.67746482260171,3.150962911271437,3.150962911271437,3.150962911271437,-27.828427733873152,-27.828427733873152,-27.828427733873152,0.0,0.0,0.0,1097.6127806463337
1015,2019-01-14,1122.705779362427,1026.288130409735,1173.1646913526342,1122.705779362427,1122.705779362427,-21.690048637663118,-21.690048637663118,-21.690048637663118,0.1705869449788906,0.1705869449788906,0.1705869449788906,-21.86063558264201,-21.86063558264201,-21.86063558264201,0.0,0.0,0.0,1101.015730724764
1016,2019-01-15,1122.8442906602575,1022.0778132164163,1175.4956143349732,1122.8442906602575,1122.8442906602575,-18.841444037601658,-18.841444037601658,-18.841444037601658,0.832149789916601,0.832149789916601,0.832149789916601,-19.673593827518257,-19.673593827518257,-19.673593827518257,0.0,0.0,0.0,1104.0028466226559
1017,2019-01-16,1122.982801958088,1035.0141199442853,1183.6769087868686,1122.982801958088,1122.982801958088,-15.299661655894706,-15.299661655894706,-15.299661655894706,2.1388246546997522,2.1388246546997522,2.1388246546997522,-17.438486310594456,-17.438486310594456,-17.438486310594456,0.0,0.0,0.0,1107.6831403021934
1018,2019-01-17,1123.1213132559185,1033.5758087348968,1179.9719184607945,1123.1213132559185,1123.1213132559185,-12.145832383039465,-12.145832383039465,-12.145832383039465,3.0409872308325476,3.0409872308325476,3.0409872308325476,-15.18681961387201,-15.18681961387201,-15.18681961387201,0.0,0.0,0.0,1110.975480872879
1019,2019-01-18,1123.2598245537492,1043.6737789891183,1186.8785940922853,1123.2598245537492,1123.2598245537492,-9.798732715335262,-9.798732715335262,-9.798732715335262,3.1509629112696045,3.1509629112696045,3.1509629112696045,-12.949695626604868,-12.949695626604868,-12.949695626604868,0.0,0.0,0.0,1113.461091838414
1020,2019-01-22,1123.813869745071,1048.661224449674,1192.507177568741,1123.813869745071,1123.813869745071,-3.8815001881284883,-3.8815001881284883,-3.8815001881284883,0.8321497899149458,0.8321497899149458,0.8321497899149458,-4.713649978043434,-4.713649978043434,-4.713649978043434,0.0,0.0,0.0,1119.9323695569426
